judge_run_id,provider,model,prompt_id,repeat_index,longform_id,source_salience_policy,candidate_id,verdict,evidence_overview_support,evidence_description_support,evidence_transcript_intelligibility,evidence_boundary_observability,confidence_1_5,failure_flags,reason,editorial_score_100,engagement_score_100,judge_score_100,editorial_source_salience_score_0_4,editorial_source_salience_reason,editorial_self_contained_clarity_score_0_4,editorial_self_contained_clarity_reason,editorial_progression_payoff_score_0_4,editorial_progression_payoff_reason,editorial_boundary_integrity_score_0_4,editorial_boundary_integrity_reason,engagement_opening_pull_score_0_4,engagement_opening_pull_reason,engagement_change_or_surprise_score_0_4,engagement_change_or_surprise_reason,engagement_emotional_or_information_gain_score_0_4,engagement_emotional_or_information_gain_reason,engagement_memorable_specificity_score_0_4,engagement_memorable_specificity_reason
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,Yrdo4y6C25s,fixed_neutral_2_no_longform_overview,C_e8221b95e409a4,score,1,4,2,3,3,asr_degraded,J와 P의 계획 방식 및 여행 충돌이라는 논지는 보이지만 전사 오류가 많고 여러 사례가 뒤섞여 독립적 회수가 약하다.,62.5,75.0,68.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,OrCOflk2QmQ,fixed_neutral_2_no_longform_overview,C_ef1eb9f418973d,score,1,4,4,4,5,,물고기를 불러 모으다 실제 해산물을 잡고 움직이는 모습을 확인하는 결과까지 행동과 반응이 후보 안에서 완결된다.,87.5,93.75,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,qJytqE1G2ac,fixed_neutral_2_no_longform_overview,C_efa86f1b807ef1,score,1,4,4,4,5,,고춧가루를 마약으로 의심한 세관에서 직접 먹고 똑바로 걸어 증명했다는 일화가 짧고 구체적인 결말로 회수된다.,87.5,93.75,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,GQSSLlBKeSE,fixed_neutral_2_no_longform_overview,C_f042310a37676d,score,1,4,3,4,3,,수업에 늦은 학생에게 개인의 망신과 학교의 망신을 구분해 농담하는 부분은 있으나 여러 탐방 장면이 넓게 섞여 있다.,56.25,68.75,62.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,M5keW3grlrs,fixed_neutral_2_no_longform_overview,C_f0c8d907c9715e,score,1,4,3,3,3,,영화 관람 중 졸음과 커피 및 반응을 중계하지만 실제 화면 없이는 중심 사건을 파악하기 어렵고 소감 전에서 끝난다.,50.0,50.0,50.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,2,대체로 이해되지만 인물·상황·논점의 일부가 불명확하다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,Or3vsBijlJg,fixed_neutral_2_no_longform_overview,C_f172381d095fcf,score,1,2,3,3,3,weak_progression|weak_payoff|weak_opening|no_change|low_gain|not_memorable,완충재와 비료에 대한 짧은 확인 뒤 담배 약속으로 넘어가 설명에 적힌 예초기 작업이나 결과를 확인할 수 없다.,43.75,25.0,34.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,2,대체로 이해되지만 인물·상황·논점의 일부가 불명확하다.,1,진행 단서는 있으나 결과·답변·반응으로 회수되지 않는다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,1,도입이 준비·이동·잡담에 가까워 주목성이 낮다.,1,화제는 이어지지만 예상 변화나 관점 전환이 거의 없다.,1,반응이나 정보가 약해 정점에 도달하지 않는다.,1,상황이 일반적이어서 기억할 구체성이 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,EkCY92AlzqU,fixed_neutral_2_no_longform_overview,C_f779f7e6f45455,score,1,4,3,4,4,,성대모사 유행어를 가르치고 따라 하게 하는 시도는 분명하지만 발화가 불명확하고 친한 친구 질문으로 주제가 바뀐다.,62.5,75.0,68.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,NS7tSrMrWsc,fixed_neutral_2_no_longform_overview,C_f9645ed47107f3,score,1,4,4,4,5,,졸립다와 포시랍다의 말투 차이를 뜻과 상황 및 반응으로 설명해 방언의 구체성과 독립적 회수가 모두 좋다.,87.5,93.75,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,gHox6hv3H2I,fixed_neutral_2_no_longform_overview,C_fa384f55cffc55,score,1,4,3,4,4,,부산에서 자신의 눈빛이 레이저처럼 빛난다는 과장과 호남형 오해가 구체적이지만 다음 출신지 이야기로 이어진다.,62.5,81.25,71.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,P8RmTGNoPl0,fixed_neutral_2_no_longform_overview,C_fb81a9fbf8ede3,score,1,2,4,4,3,,레트로 노래를 한 소절 부르는 장면은 자체 마무리가 있으나 설명의 주방 춤판은 후보 뒤에 있어 변화와 반응을 평가하기 어렵다.,62.5,50.0,56.25,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,lFbfMG7vbyo,fixed_neutral_2_no_longform_overview,C_fb9d53c40ca373,score,1,4,4,4,5,,준비 없이 부모가 되고 매일 반성한다는 논지를 피노키오 대사와 후회 사례로 구체화해 정서와 메시지가 잘 전달된다.,81.25,75.0,78.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
